user_id,merchant_id,prob
134937,2031,0.08524716
161817,1618,0.10014944
366618,2900,0.069605395
239130,4287,0.079462275
239130,1056,0.11734262
67098,2810,0.07363477
67098,3230,0.07482048
71706,2047,0.08364267
33051,2891,0.10613619
33051,1487,0.084990345
233499,4015,0.09204378
40731,1342,0.06656258
368667,3675,0.07385515
112155,3828,0.12178085
178971,1356,0.103155434
314907,2482,0.09726463
122139,121,0.08931837
125211,2193,0.09583868
125211,2284,0.07438809
387867,1103,0.07628927
60699,346,0.076600924
60699,2664,0.093873724
88347,2318,0.07150363
154395,1031,0.07583005
92187,574,0.067419276
42012,474,0.11136483
381468,4605,0.099130206
134172,4830,0.076140024
339228,2397,0.09982579
363549,1393,0.12036169
363549,1310,0.11677016
102429,437,0.117927186
102429,3578,0.1257127
183837,4287,0.09537219
87837,2318,0.09148097
301854,4760,0.08987424
310302,862,0.094853915
195102,1262,0.09535728
330270,4048,0.102910824
330270,4287,0.112985626
330270,4049,0.11780834
344862,3734,0.090781644
347934,653,0.093750216
25374,2744,0.09132252
25374,2436,0.07711245
43551,94,0.10364587
45087,2594,0.06745616
126495,2709,0.08917599
61983,1437,0.08021798
324639,2899,0.08146695
332319,1840,0.09097632
203295,951,0.07153075
336927,503,0.07612139
277791,3080,0.086906835
16671,2361,0.07035732
152607,951,0.0737602
152607,3471,0.069354355
91167,3828,0.09412888
91167,4472,0.06981853
91167,4044,0.09412888
177696,931,0.11511246
309024,685,0.090126306
309024,4765,0.08034244
309024,4079,0.09862417
186144,4731,0.10879798
186144,2609,0.09470767
85536,4394,0.075230755
85536,4585,0.07541161
351264,66,0.075369775
106017,1076,0.08858646
106785,3779,0.0802427
304161,4044,0.1140068
53025,1090,0.08766579
389409,4044,0.12788548
389409,882,0.10271792
13089,4472,0.06452882
155937,798,0.0806972
422433,3376,0.06465604
162081,254,0.06401834
166434,4336,0.07585497
166434,1944,0.08326175
367650,742,0.07132543
302370,1840,0.09097632
178722,2721,0.08086831
217890,2608,0.07329442
222498,946,0.08671564
222498,1840,0.087210536
28962,1816,0.0786791
372003,429,0.070681825
259107,4771,0.08251175
259107,3173,0.07722027
196131,1618,0.11160274
262947,4044,0.07736904
266787,3173,0.09174714
338979,2565,0.12044288
338979,2856,0.07616488
155427,1016,0.07791603
155427,2051,0.072359495
359715,1103,0.07096053
326436,1692,0.06801614
211236,316,0.070288755
82980,1305,0.08477579
221988,1841,0.117070876
353316,2669,0.080575705
353316,2459,0.08196066
224292,4818,0.08065413
30756,1000,0.073503405
363045,2928,0.090781644
363045,915,0.09918485
304677,1559,0.12272441
43557,1310,0.09026277
187941,4277,0.08617615
187941,3990,0.10239165
58149,960,0.077869736
156453,3941,0.09991131
156453,4245,0.10246407
35622,323,0.08936308
248358,4162,0.07284127
124710,3288,0.094451286
124710,3304,0.080315314
124710,73,0.08937179
261414,1200,0.09277841
261414,4460,0.06803978
406566,3826,0.10415951
348198,414,0.0763922
348198,3161,0.099459924
155430,2537,0.077967204
368679,4265,0.08621697
314151,1521,0.08677338
314151,1495,0.10442213
314151,1963,0.0969119
807,1102,0.123540185
807,773,0.11288049
807,4267,0.12206009
334887,2447,0.071984924
13095,3734,0.07329834
13095,4427,0.11329669
278055,4789,0.089812785
17703,756,0.06926928
225063,25,0.06546692
161319,2140,0.08161415
362280,2318,0.07501323
362280,3236,0.07159814
362280,3622,0.100610144
367656,2175,0.065103
91944,4173,0.09017952
298281,2828,0.070126794
298281,4525,0.072004974
43305,4044,0.1147962
43305,4992,0.07685505
44841,1502,0.10541474
249129,4506,0.09979882
328233,3289,0.07698438
7209,1102,0.11483136
73257,398,0.08566783
73257,2031,0.07793647
204585,1346,0.10068769
404265,625,0.09873405
404265,3958,0.11312576
404265,1393,0.12631057
39210,4760,0.097554184
109098,1899,0.08209107
58410,1301,0.09076359
58410,3941,0.07480989
88362,4926,0.09132254
303915,1760,0.08971355
46635,2537,0.09428056
139563,3734,0.09871083
207147,1647,0.07984746
207147,1661,0.08020572
90411,66,0.10111735
90411,3159,0.103603266
113196,4485,0.069042616
313644,625,0.08030058
313644,4818,0.10543256
300,2026,0.07154117
158508,4369,0.06769751
96300,1466,0.07284127
292908,2592,0.07156111
169005,1703,0.08896749
63021,3080,0.06983137
390957,1704,0.101040125
129837,4044,0.10989174
45,2566,0.06835918
232494,4842,0.07313381
369198,4793,0.074095584
369198,1886,0.066767566
316974,2307,0.08795744
316974,4049,0.074301064
383790,3828,0.08591916
128814,1664,0.072806224
128814,219,0.07795802
404526,730,0.1102182
404526,590,0.07729216
405294,3350,0.09265027
407598,323,0.07675985
85038,311,0.07052261
40239,3588,0.092012
40239,154,0.084138505
391983,4022,0.085515566
1839,2108,0.0806288
396591,3629,0.06648188
332847,412,0.11709708
406575,4871,0.079084136
144687,1854,0.076600924
36144,2173,0.0873997
36144,4981,0.0672238
48,4026,0.07181642
410928,3609,0.08987424
350256,1787,0.09283423
350256,2872,0.112313055
350256,794,0.078544475
350256,586,0.12788548
101937,3784,0.0870893
167985,1272,0.0866555
302385,4131,0.0792421
302385,976,0.07902534
42801,161,0.08883204
113457,598,0.076919116
57393,1470,0.0737948
257073,4861,0.07608815
347697,1892,0.12788548
347697,4049,0.10276422
225585,598,0.07898947
101682,3828,0.12109
101682,2221,0.072806224
388146,1884,0.111093685
388146,630,0.09627383
390450,4659,0.11124193
7218,742,0.06861252
74802,4079,0.09241834
74802,4499,0.099916816
217650,1892,0.09871083
351282,4118,0.087006465
222258,310,0.10701168
222258,3173,0.120690785
95538,1067,0.07652263
164403,3769,0.0672238
167475,639,0.08554139
304947,810,0.09185021
123699,2051,0.10409975
60723,3955,0.09593136
66867,4170,0.1061823
316212,3163,0.077967204
257844,2217,0.090781644
348468,4636,0.06401834
38709,1816,0.076181374
111669,2669,0.09173387
14133,4044,0.121447004
157749,3682,0.071483724
112950,1090,0.08710431
112950,227,0.08541047
112950,643,0.121447004
112950,946,0.10124339
377142,297,0.079001226
377142,4305,0.09581388
377142,1704,0.12041164
321846,2954,0.10818085
321846,4950,0.083291434
192054,1618,0.078485854
198966,1451,0.09963791
396342,569,0.07105336
401718,855,0.06629445
94518,2102,0.09535728
319287,3445,0.08291436
321591,4282,0.09200955
388407,1565,0.06703878
399927,382,0.077187926
75063,1103,0.09387941
211767,4926,0.07956955
148023,1485,0.07711245
23607,2821,0.07718977
89655,1710,0.08289285
317496,4427,0.11919834
317496,4894,0.07742122
349752,4173,0.11994049
219192,1677,0.11752623
219192,4325,0.07907739
233529,4722,0.09262626
52281,1421,0.07035732
258873,598,0.08509199
338745,2039,0.072806224
341817,1659,0.07503302
356409,2631,0.063841544
236346,4871,0.09024333
108090,1298,0.06401834
178746,3080,0.0956421
375354,1816,0.108836815
245562,3753,0.08289285
184122,437,0.07779134
256314,2318,0.07150363
393786,4585,0.0888842
91194,3480,0.10192508
224058,2746,0.07520858
224058,191,0.07151057
293178,4768,0.097956136
115515,861,0.079644576
15675,3323,0.10175721
283707,722,0.0789131
153147,2608,0.07052261
30267,742,0.08193024
229692,3910,0.06783492
181308,2669,0.08576299
126012,1512,0.097956136
177981,1340,0.11136483
177981,3979,0.08344262
177981,2344,0.08209107
188733,1742,0.06999948
188733,1285,0.079467475
333117,4976,0.11226084
77373,416,0.100455746
277053,1910,0.08234991
160317,246,0.07564812
160317,1291,0.09291399
312894,1464,0.09260248
382782,3484,0.08700522
93246,1916,0.071651645
301887,1760,0.11897286
171327,1574,0.08720549
369471,4756,0.0733304
370239,1948,0.063841544
215103,3828,0.114410065
219711,630,0.10475493
23871,643,0.11994031
155199,234,0.09418981
161343,1496,0.063841544
230208,4966,0.10756736
311616,66,0.07610032
385344,2900,0.08146695
323904,161,0.09112498
85056,742,0.069282465
154944,586,0.11453603
288576,804,0.08545506
312897,4648,0.11530253
67905,1760,0.08735173
27969,1582,0.076600924
358977,1673,0.06883914
301122,3968,0.081268385
309570,3448,0.09330048
244290,1851,0.11568574
244290,574,0.09354838
310338,145,0.08761174
119106,4650,0.07084071
255810,1000,0.092006154
257346,2652,0.1137001
196674,133,0.10024317
400194,3102,0.07524968
74562,3558,0.07284127
10818,4950,0.10365994
344898,1356,0.08454192
352578,3925,0.11911481
296259,4374,0.0735141
296259,35,0.065106675
115779,1557,0.068549745
313155,3455,0.10832003
404547,2047,0.10583305
406083,2020,0.070041224
24387,897,0.11574594
158787,1854,0.06465604
131652,2173,0.07407939
332868,1000,0.08950874
332868,2273,0.07524701
335172,1102,0.11010341
335172,3826,0.07610032
335940,606,0.121447004
271428,4427,0.08112308
271428,908,0.089081354
26436,1377,0.07157466
36165,1760,0.11047415
36165,2305,0.079881385
183621,4325,0.07953647
226629,4648,0.075166605
226629,2234,0.06465604
361542,598,0.1140068
361542,443,0.08795744
247110,1892,0.106270745
253254,3105,0.07765786
253254,2928,0.09510965
187974,2154,0.069354355
192582,2318,0.081008315
406086,4079,0.09862417
281670,1892,0.08795674
291654,3075,0.06769751
362823,803,0.07375549
362823,3614,0.101220906
314439,3826,0.089390166
186951,4073,0.07585497
186951,2091,0.100959495
270663,4577,0.09387127
272199,98,0.069354355
77895,2583,0.07112036
19527,1023,0.07700375
423495,1512,0.11997267
231240,361,0.07959563
37704,1051,0.07572561
37704,3828,0.09326724
111432,145,0.08489561
112968,227,0.09599021
323400,4710,0.075266875
192840,798,0.09316086
262728,4420,0.06656258
400968,1346,0.10558609
25416,552,0.07112036
53577,4118,0.07120979
11337,1054,0.08474158
211785,4173,0.10423834
163914,606,0.09324392
232266,2537,0.10795778
44874,1394,0.06648188
79434,669,0.06401834
83274,4976,0.0740104
87114,3819,0.06401834
288330,798,0.0690922
181323,608,0.081513785
181323,3835,0.10915437
181323,2712,0.079970114
384843,3898,0.073980376
406347,1704,0.082854725
214347,968,0.065103
90699,2036,0.07628927
96843,747,0.07616488
96843,1203,0.101372704
96843,4171,0.108761415
131916,2775,0.084581025
184653,1978,0.06757967
184653,2396,0.06465604
259917,2876,0.07314447
195405,4648,0.08386739
261453,3828,0.11794031
140877,15,0.10244631
86349,685,0.09523865
157773,121,0.11994031
356685,8,0.09908987
242766,1501,0.08612598
320334,3623,0.08681975
320334,3273,0.07818728
259662,1487,0.074592546
198990,2278,0.075022094
90702,1923,0.071651645
90702,145,0.073436245
36687,219,0.07150363
114255,1000,0.08270496
114255,4512,0.088776916
313935,1594,0.11035125
188751,4993,0.063841544
4431,1710,0.076888554
95823,2047,0.10515863
34896,4871,0.075369775
117072,3341,0.09592392
263760,437,0.10891057
140880,1134,0.070054896
151632,1483,0.07105336
96336,2787,0.07035732
35409,4914,0.0948369
35409,2172,0.11475552
46161,4043,0.11721258
116817,467,0.112985626
117585,2403,0.09970168
226641,1451,0.07157466
243282,598,0.072484076
243282,2482,0.075022094
134994,4658,0.07090752
136530,3912,0.07610032
204882,968,0.07358806
204882,3828,0.07970171
337746,606,0.09426308
279378,4708,0.10223782
417618,3471,0.07614821
419922,977,0.08234991
419922,798,0.11257219
159570,2482,0.11981532
423762,310,0.09528059
261459,588,0.08425638
422739,1704,0.09235308
422739,1944,0.12216182
294483,1602,0.106381536
105300,2786,0.08289285
370260,4170,0.10195132
370260,2403,0.11136483
370260,4932,0.100959495
309588,2821,0.074301064
248148,2138,0.11156372
328020,4442,0.07887284
12372,4871,0.08771654
22356,2138,0.09463474
154452,4049,0.095117964
417108,3284,0.07251559
159828,793,0.115488015
174165,3473,0.080111615
174165,2031,0.09517552
388437,2078,0.0898289
388437,946,0.08678205
388437,416,0.121447004
68949,4048,0.11139331
267861,4090,0.07839599
102486,605,0.0763922
107862,2545,0.09934285
259158,4198,0.073305115
202326,1346,0.08601025
272214,3159,0.091423444
209238,3473,0.081296995
350550,1999,0.08716668
358230,598,0.0740104
173655,4618,0.069042616
112215,2662,0.0672238
120663,361,0.10364399
397911,4308,0.11263694
397911,4044,0.09438337
397911,4335,0.080180064
136791,1808,0.08538574
136791,3941,0.08252096
404055,4267,0.0866365
404055,2872,0.11058334
404055,2242,0.100959025
407895,3640,0.077810675
342615,3288,0.10230311
151383,2403,0.08117328
161367,3609,0.12631057
41304,1340,0.10945169
213336,1621,0.06670909
214104,2393,0.08249273
4953,4316,0.10785346
80217,2259,0.07586562
18777,2124,0.08932058
281433,1581,0.08775116
416601,1557,0.105199605
92505,26,0.115870155
293721,4527,0.0672238
293721,1769,0.0672238
56922,4049,0.089338616
91482,4049,0.091390654
36699,1346,0.07112998
303963,4745,0.09772748
42075,121,0.110755615
243291,1892,0.09495948
310107,3524,0.08554072
48219,170,0.073920324
48219,4502,0.074095584
311643,3160,0.095841825
272475,4170,0.0902583
211035,4225,0.09552166
83547,1963,0.10254033
22107,861,0.07153075
285531,3323,0.07096053
198492,2409,0.10367929
198492,2102,0.10543558
269148,4419,0.070041224
20316,416,0.07533766
20316,2317,0.07107318
418140,1491,0.063841544
241245,4368,0.070512325
264285,2545,0.1140068
266589,3910,0.06532901
268893,3472,0.075369775
404061,4043,0.10054643
78429,1324,0.0870893
209757,1543,0.09775103
166494,141,0.07329834
180318,4427,0.076465376
327774,1763,0.063841544
264798,3484,0.06862642
203358,1555,0.07366196
212574,3578,0.10398803
350046,4034,0.07105336
369759,1573,0.07881926
256863,2872,0.06765941
66399,255,0.08999321
66399,962,0.0866555
330591,2654,0.1159803
172896,4078,0.07984438
172896,1187,0.089340284
370272,1840,0.079084136
305760,3826,0.09329743
305760,1102,0.1257127
305760,1890,0.11707105
381024,296,0.07056166
315744,2232,0.07105336
119904,685,0.11004152
189792,145,0.08248499
126816,145,0.07354854
258144,1487,0.0858207
96,2303,0.09357417
96,3826,0.07610032
152928,3477,0.07105336
27744,646,0.07284127
420960,2475,0.078575104
420960,3455,0.10159428
295521,3727,0.07851622
365409,2138,0.08415812
303969,1100,0.08407391
117345,4173,0.121447004
117345,2066,0.09175406
117345,1150,0.08438027
193377,839,0.102623574
193377,1875,0.108836815
264033,1248,0.10440518
204129,4048,0.09825295
410721,332,0.11327155
280929,425,0.091423444
153441,4913,0.07461469
153441,606,0.12404985
107106,1483,0.08030887
312162,3609,0.111330464
260706,4756,0.071229614
283746,2954,0.080721155
29538,423,0.06446121
298851,4282,0.12788548
298851,951,0.084695764
114531,2229,0.10364587
378723,1393,0.109726325
200547,4818,0.09912742
208995,2102,0.07546215
345699,3484,0.08854312
239460,4322,0.08108641
391524,4760,0.07407939
302181,2516,0.06805141
237669,933,0.071483724
131685,2273,0.07452404
2661,204,0.071572155
396645,310,0.074301064
334437,1784,0.080076724
357477,821,0.07196479
112998,1454,0.07127438
257382,1031,0.09246658
390246,1022,0.090378694
63846,1393,0.1140068
3174,2928,0.09506055
3174,3979,0.103034474
69990,1142,0.07386383
79206,3319,0.10323368
211302,1721,0.088539384
416358,4876,0.07600112
287334,2242,0.09778685
299367,2445,0.07715835
367719,534,0.07090752
367719,2051,0.07685505
334695,4044,0.099216044
409191,4270,0.093449436
31335,2273,0.08004788
127080,2036,0.07628927
201576,4659,0.10894702
21864,4385,0.076600924
89448,2537,0.09807186
89448,4048,0.091999814
286056,320,0.100942
367209,416,0.10544529
133737,3635,0.08419292
407145,2273,0.08355181
212841,4585,0.07615356
257130,95,0.07996853
327786,4316,0.077582285
139626,1871,0.079001226
281706,2167,0.076600924
290154,3734,0.0877012
422250,3936,0.10226945
299883,1487,0.07409789
242283,2124,0.10195578
256875,3602,0.0769254
262251,4431,0.08071008
203883,4049,0.08718471
84843,1673,0.07386383
26475,3406,0.08891298
26475,1840,0.108761415
200556,4571,0.101784565
77676,3205,0.10226176
77676,1487,0.091153756
222060,1077,0.07715835
222828,3408,0.08791091
222828,3614,0.09468332
222828,590,0.081162214
97644,2821,0.100725815
33645,1618,0.102850616
383085,4042,0.107421726
253293,2935,0.09122063
253293,1200,0.09088554
68973,3205,0.085744284
422253,4976,0.0889852
422253,2767,0.087813325
370542,4480,0.083262585
43374,4368,0.10108676
243054,63,0.06428326
341358,2746,0.0755461
408942,66,0.07958352
306543,310,0.104608424
373359,2537,0.1061823
249711,2523,0.0672238
187503,3623,0.09566434
60015,1502,0.07667447
194415,4847,0.11165405
194415,1102,0.098203614
9327,3319,0.109209195
11631,3828,0.12202725
152943,756,0.07312436
285039,2943,0.07976971
360303,4513,0.07035732
319344,4660,0.06447759
256368,760,0.071984924
128112,552,0.07973806
261744,1884,0.06550964
210288,2138,0.1064078
17520,3955,0.107421726
100977,3826,0.07610032
35697,2173,0.07905832
35697,3841,0.06926928
35697,2900,0.06926928
243825,4427,0.102687076
114801,2289,0.06960992
260721,1704,0.06937183
68721,4173,0.08473901
8817,4270,0.070126794
8817,608,0.077748366
408945,1999,0.10497057
349041,742,0.09148097
29553,4992,0.07628927
30321,2954,0.08095086
169074,2669,0.072112426
301938,2149,0.06465604
108402,2569,0.106127165
239730,3878,0.06911679
74610,2073,0.076833986
345714,361,0.08510764
83826,4818,0.11126138
83826,2791,0.08591217
232563,4585,0.090107866
119667,586,0.12631057
337779,4173,0.11994031
151923,2641,0.07035732
372852,594,0.07223751
117876,4648,0.073717676
394356,1500,0.08635844
33141,2611,0.09912317
33141,1910,0.0868814
102261,806,0.07882863
256629,3284,0.09418981
395637,3484,0.07362526
133749,133,0.063841544
5493,4842,0.07993879
5493,1467,0.07177122
345717,145,0.071520984
345717,3445,0.069134176
228213,2611,0.099988006
228213,4690,0.095574215
228213,1999,0.09975864
228213,1322,0.099988006
360822,4281,0.06465604
361590,3092,0.07006078
361590,3249,0.08883261
115062,1683,0.10952497
53622,1703,0.070054896
630,2711,0.07585497
417654,2545,0.10085743
91254,2730,0.06714235
227190,3541,0.06769751
296055,1421,0.076140024
374391,4048,0.09241834
324471,492,0.06648188
140919,1103,0.071984924
421239,1487,0.07443813
99960,810,0.084019214
232824,3563,0.100418836
375672,4960,0.10346818
311928,1022,0.09206402
313464,598,0.122027434
313464,4760,0.12044288
60024,2746,0.073402494
135288,361,0.0899239
139896,1597,0.07042371
178041,2537,0.075022094
178041,3154,0.069511905
184953,3022,0.07541197
184953,3734,0.0866555
387705,2,0.063841544
25209,3593,0.07042371
54138,773,0.09922276
333690,2545,0.08874359
206970,3420,0.094087906
206970,2436,0.10082012
26490,4864,0.076273955
26490,1102,0.10307091
110715,1512,0.06841346
179835,3940,0.0769254
377211,2465,0.0841157
249723,4913,0.07035732
66171,598,0.0740104
66171,361,0.0740104
265083,3898,0.07186725
142971,606,0.09163706
213627,968,0.11689211
213627,3103,0.08111694
420987,4705,0.073717676
356475,4850,0.10342514
371580,4026,0.08116972
371580,1840,0.09226097
175740,1272,0.1140068
55164,4571,0.09112498
2940,4044,0.10781631
398460,3965,0.094781734
210300,4201,0.069354355
210300,590,0.081708945
351612,4287,0.10699658
24444,4864,0.107602276
90492,1450,0.07715835
240765,608,0.08976253
262269,412,0.08535881
68733,3531,0.07366196
216957,1356,0.078219466
99966,4871,0.07722027
114558,2138,0.11309711
379518,2454,0.09034983
320382,2537,0.074301064
396414,642,0.071717754
396414,3148,0.06803978
340350,3398,0.069354355
145278,2318,0.07704068
349566,3163,0.08118346
225150,1895,0.107534036
115071,798,0.08119057
319359,1427,0.08614641
323967,4040,0.06465604
392319,41,0.090759106
327039,2339,0.093585335
67455,2217,0.0779259
88959,3230,0.07836039
238720,3971,0.07270544
324736,2138,0.12474455
265600,4368,0.101997
265600,1000,0.08528013
267904,3828,0.10092941
183169,1572,0.089982904
183169,3885,0.0750079
183169,1489,0.08077644
194689,4727,0.07385515
138625,1618,0.08894264
144769,557,0.10482808
279169,4026,0.087878555
297346,4042,0.08341516
368002,2128,0.11266976
368002,4282,0.11145107
368002,1816,0.090781644
368002,4339,0.07782799
303490,2939,0.08395077
309634,2915,0.088017695
185218,1102,0.0740104
129922,3286,0.07105336
228226,1340,0.10793531
383875,1760,0.09566434
68995,2630,0.08307197
143491,4287,0.08883949
17539,1679,0.10611833
153475,3635,0.09981519
300676,3979,0.07084071
312964,234,0.075901225
58756,1861,0.07772742
124804,4659,0.10461359
411268,669,0.092155926
113029,2036,0.10178246
179077,437,0.102405414
53125,1187,0.10806523
128389,2175,0.06983845
128389,2138,0.08415812
16261,951,0.0838258
412549,3563,0.08155291
396934,3545,0.07998933
267142,2981,0.08092126
267142,2397,0.0916788
267142,1379,0.07957624
146566,2178,0.063841544
24454,4826,0.074095584
422278,66,0.07610032
104071,3828,0.108836815
104071,778,0.06637926
187015,603,0.0672238
126343,625,0.075823486
395143,1892,0.106270745
67975,2684,0.063841544
333703,2791,0.10212314
207751,542,0.095836915
409735,4143,0.11973938
213895,1839,0.07564812
213895,661,0.08626774
213895,4558,0.09429189
283783,133,0.09113491
355975,2721,0.094583616
355975,598,0.08894264
355975,1481,0.076600924
355975,219,0.09696903
160903,653,0.078217015
160903,2597,0.083959825
303496,4926,0.088314824
303496,2664,0.11794031
55432,437,0.07434112
318088,3968,0.07796055
125320,1840,0.091390654
76168,3044,0.06983137
87688,145,0.06745616
87688,3350,0.07267055
354952,3826,0.09205402
303241,3826,0.075022094
56713,3230,0.07526243
393097,1738,0.11750784
393097,1833,0.08583184
73609,3925,0.08368994
11401,3578,0.096515134
418441,2608,0.07775965
379786,3986,0.08407391
379786,718,0.08865178
379786,3105,0.10912932
57994,806,0.068595275
192394,1594,0.06672974
65674,145,0.07573733
65674,4076,0.074095584
76426,3968,0.08238993
361099,4044,0.09881754
370315,4171,0.09948895
249739,4270,0.12272441
397963,682,0.10559499
397963,1673,0.0743011
268939,1618,0.10148046
205195,415,0.10311773
19339,289,0.08706887
421771,2273,0.080587775
171916,1347,0.1131156
239500,4011,0.0763922
243340,58,0.0895171
244108,4966,0.09329743
336268,1713,0.102348864
218764,1166,0.0763922
423820,1618,0.09217598
423820,590,0.0734987
233101,3063,0.09598872
234637,1918,0.10870665
180109,1018,0.110229865
246157,2824,0.07286913
397453,4594,0.08030887
74125,2273,0.091400184
74125,1840,0.09011692
74125,2928,0.0899239
406669,2637,0.07964591
412045,687,0.07334038
218509,1499,0.06983137
292237,3734,0.100044936
35470,4044,0.098271884
43150,4005,0.09279667
308110,1393,0.07329834
114574,861,0.07563973
319630,4659,0.12474455
319630,2752,0.0914954
388750,2939,0.08444839
20878,479,0.080940664
349582,4044,0.090781644
99727,1116,0.09387343
121231,3554,0.07105336
87439,3990,0.10061368
374416,598,0.07329834
184720,3102,0.07981193
277648,250,0.08871943
215440,3623,0.07806849
359824,3968,0.071984924
192145,4765,0.077050634
192145,2066,0.0683488
205201,3578,0.07736904
272785,46,0.10087357
272785,963,0.098662645
272785,2283,0.11114741
272785,1760,0.11136483
275089,3968,0.08735428
275089,4992,0.08735428
84625,4043,0.108836815
347281,653,0.06401834
241810,3993,0.08289285
241810,1183,0.09381068
374674,3828,0.11010341
327058,4826,0.08306316
261778,4427,0.11057516
85138,4976,0.0866555
287890,1066,0.07035732
369811,66,0.075369775
372883,2466,0.063841544
384403,2052,0.068571106
69523,685,0.08355181
137875,1957,0.09963791
21907,773,0.09502451
293779,2066,0.086524285
293779,3170,0.092204005
163219,361,0.076919116
257428,310,0.11428418
257428,3665,0.07902534
16276,574,0.07090752
345748,4540,0.073758945
345748,408,0.07209434
95380,309,0.069354355
293524,685,0.114459895
243349,3819,0.09693257
180373,574,0.087554336
254101,1878,0.090846844
254101,3220,0.07941559
254101,2122,0.08631641
270997,1742,0.09231028
406165,4044,0.10329867
344725,1339,0.06769751
157333,2482,0.09329743
294037,278,0.063841544
34966,198,0.069354355
246166,1712,0.0763922
248470,4086,0.06447759
63382,1031,0.068512306
211606,2928,0.1140068
46231,2537,0.074301064
266647,1102,0.122027434
403351,4282,0.07178557
76951,3794,0.071560316
274327,58,0.08813703
405655,2031,0.08108716
82327,4764,0.07586562
221335,3041,0.0779528
221335,4044,0.110330276
221335,481,0.07679404
417943,161,0.07945773
423319,4976,0.114276074
241816,4558,0.07096053
317848,1816,0.109901406
11416,141,0.09655143
11416,588,0.10477597
419992,4048,0.08101739
379033,4273,0.08705522
187033,3622,0.085335664
130201,3873,0.063841544
206233,3640,0.09051864
206233,3578,0.0894169
206233,1425,0.07679404
21913,3826,0.091999814
223897,4186,0.08223813
95641,2565,0.115740776
95641,742,0.102457896
123802,1272,0.07329834
135322,1760,0.0811542
333466,4394,0.06983181
86938,4385,0.0672238
223642,897,0.08053774
294298,1760,0.09438337
47515,1918,0.07634956
47515,963,0.06629445
53659,643,0.12404985
396955,3779,0.08478931
400795,4504,0.07875855
400795,2435,0.09504854
73627,4605,0.11852578
73627,2482,0.12415302
288667,4841,0.069825366
225691,3206,0.072806224
99484,742,0.084851064
377500,3955,0.08524716
55708,1816,0.087440215
58012,1861,0.09629506
25756,1501,0.070692256
420508,1704,0.078062825
312733,4947,0.07926921
188317,2592,0.070576325
411805,293,0.08257789
229534,1411,0.079084136
57502,3168,0.072234005
57502,4280,0.07362526
410782,1203,0.11227136
410782,4026,0.10345547
410782,4783,0.10326516
349342,1851,0.09495714
349342,4043,0.11265993
87454,598,0.07329834
22174,2565,0.091045275
28318,806,0.11080548
102559,4044,0.0897779
170911,148,0.087854296
374431,3609,0.07325714
309919,4942,0.082299985
379039,643,0.1043153
379039,3828,0.121447004
61087,1393,0.095064156
259231,508,0.088543676
402847,2281,0.092614666
405919,120,0.07035732
232864,4256,0.082376204
240544,4540,0.071984924
246688,1492,0.07715835
183712,2991,0.07084071
259744,203,0.0899241
139681,4346,0.09869159
9121,1454,0.07167284
341665,1346,0.08163277
87457,1102,0.114276074
377506,2318,0.08394597
51874,4427,0.09865858
186274,598,0.108836815
69538,1964,0.11610906
278434,1916,0.10901871
149410,66,0.076664016
282274,2639,0.11872695
242083,1500,0.09270983
379555,4494,0.069354355
252835,3723,0.082299985
63139,3936,0.07058992
63139,336,0.06447759
64675,2403,0.09098504
209059,4131,0.07925356
275107,3635,0.1044703
20131,293,0.095025636
417955,4201,0.082259886
225187,3635,0.08407832
358051,4125,0.08912697
171940,2872,0.11854636
306340,2537,0.10894702
244900,760,0.07525564
49828,3436,0.07742122
198052,3670,0.07096053
68260,3536,0.07291903
68260,742,0.0830984
209572,1618,0.11701222
368293,3826,0.1170507
246181,2082,0.096324176
320677,1800,0.112041526
62629,3531,0.06447759
72613,4811,0.09291399
270757,4727,0.083039664
342181,2124,0.07151057
213925,2918,0.06703878
415141,2824,0.09283852
220069,4143,0.12061239
174502,2203,0.08005729
174502,3828,0.07533766
174502,4287,0.1040872
262054,2589,0.07461469
86950,2031,0.075022094
191911,4480,0.115488015
280999,3152,0.104887746
280999,3022,0.10015582
280999,361,0.1250614
219559,4496,0.069354355
352423,4976,0.09881754
91303,4201,0.09038426
230824,2639,0.07329834
303784,608,0.11921285
54952,1200,0.07722027
188584,2447,0.07482048
188584,3016,0.10655765
390568,2047,0.06812561
146344,3828,0.104110785
146344,1679,0.123556495
382633,2664,0.07657935
272041,4850,0.122665145
89257,4966,0.075022094
29353,2242,0.119972974
29353,1679,0.11483136
29353,2403,0.09447705
29353,4267,0.116413735
377770,1308,0.07209434
185002,2127,0.07209434
185002,4042,0.07722027
258730,2138,0.08615452
131242,1049,0.075369775
262570,747,0.077869736
135850,4527,0.07255282
135850,897,0.09611278
399274,2652,0.114613354
351658,3471,0.07355995
92074,361,0.09881754
420010,120,0.08326175
185515,4043,0.09573185
253867,2313,0.07054229
331435,4585,0.06994401
153259,1892,0.07178557
417451,632,0.08594379
25003,4873,0.09877191
191404,4976,0.08106606
394156,2454,0.06491388
281260,1923,0.071651645
85420,1487,0.06776394
39085,590,0.06626654
39085,310,0.075369775
52909,2629,0.07614272
65197,1200,0.083343126
269485,1726,0.09615252
9901,1489,0.105089016
275629,1840,0.075022094
167854,4173,0.09087924
104878,4336,0.063841544
171694,1123,0.07356515
303022,323,0.06597884
283054,3205,0.07342289
29614,2236,0.11689211
