user_id,merchant_id,prob
232587,4847,0.0
167307,98,0.0
102027,4504,0.0
298635,4724,0.0
36747,179,0.0
36747,1437,0.0
168075,806,0.0
364683,2051,0.0
299403,1013,0.0
168843,2928,0.0
168843,3571,0.0
365451,416,0.0
300171,4118,0.0
169611,2786,0.0
366219,2799,0.0
366219,1890,0.0
104331,4504,0.0
170379,3644,0.0
105099,4847,0.0
301707,1592,0.0
39819,4039,0.0
39819,4043,0.0
236427,2175,0.0
105867,4173,0.0
302475,3152,0.0
40587,168,0.0
237195,2511,0.0
106635,121,0.0
303243,1892,0.0
41355,3205,0.0
172683,2669,0.0
369291,2303,0.0
304011,3701,0.0
173451,598,0.0
108171,170,0.0
304779,3693,0.0
42891,3862,0.0
43659,4768,0.0
240267,588,0.0
371595,2780,0.0
241035,2397,0.0
175755,3163,0.0
372363,4976,0.0
372363,1592,0.0
307083,4966,0.0
307083,2928,0.0
45195,2565,0.0
241803,2326,0.0
176523,2158,0.0
373131,3971,0.0
111243,3578,0.0
242571,1056,0.0
177291,3938,0.0
373899,2138,0.0
308619,4589,0.0
308619,3826,0.0
46731,3753,0.0
243339,3303,0.0
243339,946,0.0
374667,361,0.0
47499,3934,0.0
47499,4382,0.0
47499,346,0.0
244107,4049,0.0
375435,685,0.0
310155,4282,0.0
376203,742,0.0
49035,1487,0.0
49035,4044,0.0
180363,4044,0.0
180363,4976,0.0
376971,3952,0.0
115083,1056,0.0
311691,1399,0.0
115851,10,0.0
50571,3828,0.0
247179,1492,0.0
247179,1411,0.0
181899,423,0.0
378507,1102,0.0
378507,3230,0.0
378507,643,0.0
378507,1861,0.0
116619,1102,0.0
313227,4044,0.0
51339,4438,0.0
248715,1500,0.0
380043,4394,0.0
380043,2008,0.0
314763,203,0.0
52875,4162,0.0
184203,1115,0.0
118923,3826,0.0
119691,227,0.0
54411,1049,0.0
251019,395,0.0
120459,2217,0.0
186507,3528,0.0
317835,1629,0.0
187275,3345,0.0
383883,500,0.0
121995,3152,0.0
318603,685,0.0
318603,1494,0.0
56715,4371,0.0
253323,861,0.0
122763,361,0.0
254091,3923,0.0
123531,3623,0.0
123531,1997,0.0
58251,4332,0.0
386187,3986,0.0
124299,1346,0.0
320907,4287,0.0
190347,4325,0.0
125067,3230,0.0
59787,1875,0.0
59787,1884,0.0
256395,4654,0.0
191115,682,0.0
125835,2122,0.0
323211,3543,0.0
192651,1094,0.0
127371,4850,0.0
323979,390,0.0
323979,3968,0.0
128139,685,0.0
128139,1923,0.0
324747,1833,0.0
259467,3613,0.0
390795,2928,0.0
390795,3898,0.0
63627,4545,0.0
194955,3828,0.0
326283,98,0.0
261003,4173,0.0
130443,3839,0.0
261771,756,0.0
393099,905,0.0
65931,1470,0.0
393867,786,0.0
131979,373,0.0
131979,606,0.0
394635,3455,0.0
67467,1102,0.0
264075,415,0.0
2187,66,0.0
198795,2417,0.0
395403,1102,0.0
330123,2066,0.0
68235,1511,0.0
264843,1102,0.0
264843,2022,0.0
2955,4666,0.0
199563,1235,0.0
134283,3472,0.0
134283,4554,0.0
265611,2318,0.0
265611,2545,0.0
396939,643,0.0
69771,1512,0.0
201099,2143,0.0
397707,2911,0.0
332427,361,0.0
70539,191,0.0
267147,4137,0.0
136587,2935,0.0
136587,3971,0.0
333195,2447,0.0
71307,4584,0.0
71307,3734,0.0
267915,606,0.0
267915,798,0.0
267915,2928,0.0
399243,4129,0.0
399243,2403,0.0
333963,1411,0.0
333963,1370,0.0
400011,1393,0.0
334731,4427,0.0
72843,946,0.0
269451,1678,0.0
400779,4830,0.0
138891,154,0.0
335499,1056,0.0
270219,4648,0.0
8331,1673,0.0
204939,3525,0.0
336267,3249,0.0
336267,3159,0.0
270987,977,0.0
9099,4724,0.0
205707,4044,0.0
205707,1102,0.0
140427,3006,0.0
140427,3635,0.0
337035,778,0.0
403083,2322,0.0
141195,2938,0.0
337803,133,0.0
10635,804,0.0
207243,1008,0.0
273291,547,0.0
339339,3853,0.0
274059,1861,0.0
12171,156,0.0
208779,1970,0.0
405387,1212,0.0
143499,3968,0.0
340107,3408,0.0
12939,962,0.0
209547,4394,0.0
144267,3200,0.0
340875,2031,0.0
275595,4873,0.0
13707,4043,0.0
210315,740,0.0
406923,2031,0.0
145035,4708,0.0
341643,4050,0.0
341643,3472,0.0
79755,4966,0.0
276363,296,0.0
276363,804,0.0
211083,1035,0.0
211083,373,0.0
407691,4129,0.0
342411,4475,0.0
146571,3444,0.0
277899,2450,0.0
212619,1484,0.0
409227,200,0.0
82059,1565,0.0
16779,1031,0.0
17547,3007,0.0
83595,3734,0.0
83595,1250,0.0
280203,976,0.0
18315,1816,0.0
214923,1632,0.0
411531,3839,0.0
346251,3826,0.0
84363,2669,0.0
280971,4500,0.0
19083,2154,0.0
19083,826,0.0
215691,1133,0.0
150411,2553,0.0
150411,3938,0.0
347019,2698,0.0
216459,2879,0.0
216459,3152,0.0
413067,2720,0.0
151179,1833,0.0
151179,4976,0.0
85899,2928,0.0
282507,4492,0.0
413835,3022,0.0
283275,4607,0.0
21387,2482,0.0
21387,962,0.0
217995,646,0.0
414603,1761,0.0
414603,4170,0.0
349323,685,0.0
87435,689,0.0
153483,437,0.0
22923,534,0.0
416139,1918,0.0
154251,3898,0.0
350859,3154,0.0
220299,3225,0.0
351627,1393,0.0
351627,4491,0.0
286347,1884,0.0
24459,1557,0.0
221067,1102,0.0
155787,598,0.0
155787,4173,0.0
352395,4267,0.0
287115,4976,0.0
156555,3173,0.0
91275,606,0.0
91275,4044,0.0
25995,1272,0.0
222603,1075,0.0
353931,4034,0.0
419979,3545,0.0
92811,3828,0.0
92811,416,0.0
289419,3865,0.0
289419,4325,0.0
27531,3734,0.0
420747,1318,0.0
158859,1203,0.0
158859,684,0.0
158859,222,0.0
290187,4173,0.0
290187,748,0.0
224907,598,0.0
356235,1470,0.0
290955,361,0.0
290955,2167,0.0
29067,2636,0.0
422283,1056,0.0
95115,2664,0.0
291723,786,0.0
29835,58,0.0
226443,1203,0.0
226443,3822,0.0
423051,1892,0.0
292491,4605,0.0
30603,4401,0.0
30603,2193,0.0
423819,3629,0.0
161931,905,0.0
96651,3826,0.0
293259,2891,0.0
31371,804,0.0
227979,3828,0.0
97419,1667,0.0
32139,4648,0.0
32139,4955,0.0
228747,742,0.0
163467,3538,0.0
163467,3609,0.0
360075,3541,0.0
360588,2397,0.0
98700,3349,0.0
33420,3578,0.0
164748,4607,0.0
296076,669,0.0
34188,1310,0.0
34188,1131,0.0
296844,98,0.0
166284,2721,0.0
362892,3828,0.0
362892,798,0.0
297612,2138,0.0
363660,416,0.0
101772,4976,0.0
101772,4173,0.0
298380,3161,0.0
167820,133,0.0
364428,4044,0.0
102540,603,0.0
233868,1102,0.0
168588,4847,0.0
365196,2669,0.0
38028,1916,0.0
234636,4050,0.0
104076,3411,0.0
38796,1742,0.0
235404,3940,0.0
170124,1486,0.0
170124,3314,0.0
170892,3826,0.0
170892,3230,0.0
302220,2217,0.0
368268,4483,0.0
106380,742,0.0
302988,1520,0.0
41100,2321,0.0
172428,4672,0.0
303756,3374,0.0
238476,1911,0.0
173196,643,0.0
369804,1102,0.0
107916,738,0.0
107916,742,0.0
304524,1895,0.0
304524,1854,0.0
304524,798,0.0
173964,301,0.0
370572,3419,0.0
108684,3545,0.0
240012,1892,0.0
240012,4926,0.0
174732,2569,0.0
109452,4043,0.0
44172,1150,0.0
240780,3766,0.0
240780,2318,0.0
372108,1102,0.0
306828,2193,0.0
306828,2869,0.0
45708,3687,0.0
177036,219,0.0
243084,3191,0.0
374412,1026,0.0
112524,4472,0.0
309132,4760,0.0
47244,1355,0.0
243852,1963,0.0
178572,1679,0.0
48012,2108,0.0
179340,1536,0.0
375948,4324,0.0
180108,4658,0.0
180108,2537,0.0
246156,4162,0.0
115596,4605,0.0
115596,1875,0.0
246924,2031,0.0
246924,3826,0.0
181644,4413,0.0
181644,1281,0.0
378252,2447,0.0
116364,1911,0.0
312972,2821,0.0
247692,3609,0.0
379020,4044,0.0
183180,2700,0.0
117900,2652,0.0
52620,4408,0.0
52620,2683,0.0
249228,3915,0.0
118668,1393,0.0
118668,2217,0.0
315276,4042,0.0
249996,3734,0.0
316044,1966,0.0
54156,2149,0.0
250764,4850,0.0
120204,3350,0.0
120204,989,0.0
54924,2571,0.0
186252,2872,0.0
317580,4787,0.0
317580,1552,0.0
317580,4044,0.0
252300,114,0.0
383628,598,0.0
318348,3376,0.0
318348,3152,0.0
318348,3509,0.0
56460,1536,0.0
187788,524,0.0
384396,296,0.0
384396,1499,0.0
122508,1486,0.0
253836,4044,0.0
385164,2403,0.0
123276,1393,0.0
319884,1272,0.0
254604,1892,0.0
385932,794,0.0
58764,314,0.0
190092,2799,0.0
190092,3105,0.0
190092,3602,0.0
386700,4173,0.0
386700,3350,0.0
124812,503,0.0
190860,3828,0.0
322188,3042,0.0
322188,2559,0.0
60300,3105,0.0
191628,3968,0.0
388236,1679,0.0
388236,2403,0.0
322956,4926,0.0
61068,3728,0.0
61068,3619,0.0
192396,1964,0.0
127116,4789,0.0
323724,926,0.0
61836,845,0.0
258444,2066,0.0
193164,3484,0.0
127884,1150,0.0
127884,2099,0.0
324492,3826,0.0
62604,2601,0.0
193932,2217,0.0
390540,3912,0.0
128652,2786,0.0
325260,4607,0.0
63372,2273,0.0
63372,1999,0.0
63372,4950,0.0
259980,3955,0.0
326028,4808,0.0
130188,4678,0.0
64908,2869,0.0
261516,2592,0.0
130956,3473,0.0
131724,2900,0.0
328332,1760,0.0
66444,4173,0.0
1164,598,0.0
329100,2565,0.0
67212,4287,0.0
67212,3635,0.0
1932,1703,0.0
198540,3826,0.0
133260,3205,0.0
329868,3444,0.0
67980,437,0.0
2700,4571,0.0
134028,1840,0.0
330636,951,0.0
68748,3624,0.0
265356,1103,0.0
266124,3578,0.0
200844,2619,0.0
200844,4170,0.0
332172,3159,0.0
70284,268,0.0
5004,1028,0.0
5004,3420,0.0
201612,4022,0.0
398220,2631,0.0
71052,4760,0.0
71052,354,0.0
267660,1102,0.0
267660,215,0.0
333708,168,0.0
268428,2872,0.0
6540,3645,0.0
399756,1708,0.0
137868,682,0.0
334476,4585,0.0
72588,1340,0.0
7308,1784,0.0
138636,1761,0.0
335244,98,0.0
73356,4542,0.0
8076,1892,0.0
8076,4048,0.0
8076,1111,0.0
204684,4173,0.0
401292,2935,0.0
139404,2669,0.0
74124,643,0.0
270732,1484,0.0
8844,3734,0.0
205452,2730,0.0
402060,547,0.0
402060,4693,0.0
140172,2403,0.0
74892,2824,0.0
271500,1467,0.0
9612,3323,0.0
337548,2107,0.0
10380,2278,0.0
141708,1833,0.0
338316,4942,0.0
207756,1892,0.0
404364,682,0.0
142476,4079,0.0
339084,1346,0.0
11916,1895,0.0
11916,1272,0.0
339852,3828,0.0
77964,3619,0.0
405900,598,0.0
406668,1878,0.0
341388,3629,0.0
79500,2403,0.0
14220,3016,0.0
210828,1200,0.0
145548,1352,0.0
342156,2459,0.0
342156,1661,0.0
342156,121,0.0
80268,310,0.0
408204,2047,0.0
146316,2791,0.0
277644,643,0.0
408972,4662,0.0
147084,127,0.0
81804,946,0.0
81804,798,0.0
81804,2935,0.0
278412,1833,0.0
278412,3199,0.0
278412,168,0.0
16524,4976,0.0
16524,547,0.0
213132,4650,0.0
409740,3971,0.0
147852,682,0.0
213900,121,0.0
410508,3351,0.0
148620,3593,0.0
345228,1892,0.0
279948,4444,0.0
18828,2138,0.0
412044,2569,0.0
150156,2305,0.0
150156,798,0.0
346764,2721,0.0
346764,2217,0.0
216204,586,0.0
412812,4044,0.0
283020,1840,0.0
217740,323,0.0
414348,1031,0.0
349068,1145,0.0
87180,2730,0.0
87180,1833,0.0
283788,316,0.0
218508,3898,0.0
415116,793,0.0
153228,4976,0.0
284556,1102,0.0
153996,1056,0.0
285324,3734,0.0
286092,2618,0.0
24204,2248,0.0
155532,2895,0.0
155532,798,0.0
90252,2569,0.0
24972,4976,0.0
156300,598,0.0
352908,1890,0.0
91020,1708,0.0
25740,2403,0.0
222348,2193,0.0
157068,606,0.0
353676,4287,0.0
91788,3249,0.0
288396,1472,0.0
157836,2559,0.0
354444,121,0.0
92556,415,0.0
27276,598,0.0
223884,3889,0.0
223884,102,0.0
158604,1875,0.0
93324,2664,0.0
28044,1816,0.0
224652,2511,0.0
290700,1742,0.0
28812,2138,0.0
225420,1393,0.0
225420,2981,0.0
225420,727,0.0
160140,4413,0.0
356748,4349,0.0
94860,3323,0.0
422796,2915,0.0
357516,2545,0.0
226956,1166,0.0
423564,3160,0.0
358284,1679,0.0
96396,1999,0.0
96396,3323,0.0
96396,1322,0.0
227724,1661,0.0
359052,621,0.0
97164,2669,0.0
293772,66,0.0
31884,3941,0.0
163212,3828,0.0
163212,1496,0.0
294540,423,0.0
98445,588,0.0
295053,2928,0.0
361101,3734,0.0
33933,4444,0.0
361869,1318,0.0
99981,1399,0.0
231309,2173,0.0
100749,132,0.0
35469,2359,0.0
166797,1056,0.0
363405,4942,0.0
36237,3609,0.0
36237,1583,0.0
364173,4048,0.0
102285,416,0.0
37005,3971,0.0
37005,4504,0.0
168333,343,0.0
168333,4558,0.0
168333,3578,0.0
364941,2413,0.0
299661,4173,0.0
37773,2662,0.0
234381,596,0.0
169101,684,0.0
365709,1892,0.0
103821,4325,0.0
300429,4818,0.0
38541,1096,0.0
104589,2664,0.0
301197,2883,0.0
39309,2445,0.0
171405,1393,0.0
106125,3288,0.0
106125,4394,0.0
302733,2093,0.0
237453,2684,0.0
237453,1679,0.0
237453,586,0.0
237453,1346,0.0
237453,2669,0.0
368781,4198,0.0
106893,2721,0.0
106893,1762,0.0
303501,594,0.0
41613,2031,0.0
172941,3041,0.0
304269,2594,0.0
238989,1968,0.0
43149,4438,0.0
371085,1719,0.0
109197,415,0.0
305805,3619,0.0
43917,1659,0.0
43917,1850,0.0
240525,219,0.0
371853,2175,0.0
109965,4768,0.0
44685,4319,0.0
44685,3159,0.0
241293,4659,0.0
241293,682,0.0
241293,2031,0.0
176013,2766,0.0
110733,3200,0.0
110733,4282,0.0
110733,242,0.0
307341,4082,0.0
242061,1056,0.0
373389,4131,0.0
111501,1769,0.0
308109,4760,0.0
308109,547,0.0
177549,2194,0.0
177549,4579,0.0
112269,1760,0.0
46989,4039,0.0
113037,606,0.0
309645,879,0.0
47757,3954,0.0
179085,2545,0.0
310413,3578,0.0
245133,416,0.0
49293,962,0.0
245901,1200,0.0
246669,1272,0.0
181389,361,0.0
181389,4783,0.0
116109,1895,0.0
50829,3828,0.0
182157,1131,0.0
378765,3103,0.0
378765,479,0.0
378765,993,0.0
116877,962,0.0
51597,2403,0.0
52365,4072,0.0
380301,4044,0.0
118413,2631,0.0
118413,1784,0.0
53133,112,0.0
53133,3205,0.0
249741,2598,0.0
119181,2138,0.0
250509,1667,0.0
381837,4044,0.0
381837,3160,0.0
381837,4648,0.0
381837,3955,0.0
381837,1345,0.0
119949,1827,0.0
119949,3525,0.0
54669,798,0.0
251277,2052,0.0
185997,742,0.0
55437,2318,0.0
252045,4589,0.0
121485,2318,0.0
56205,2128,0.0
56205,2669,0.0
187533,4044,0.0
253581,2047,0.0
253581,1825,0.0
384909,3881,0.0
123021,129,0.0
57741,3230,0.0
254349,4336,0.0
320397,2928,0.0
58509,3930,0.0
189837,1742,0.0
189837,3152,0.0
189837,575,0.0
124557,877,0.0
59277,2794,0.0
190605,1588,0.0
387213,3593,0.0
125325,1978,0.0
321933,4976,0.0
321933,2856,0.0
387981,4026,0.0
126093,747,0.0
322701,1501,0.0
257421,3472,0.0
258189,4346,0.0
258189,1978,0.0
389517,4564,0.0
324237,3853,0.0
324237,803,0.0
62349,4170,0.0
258957,786,0.0
194445,1514,0.0
325773,4346,0.0
195213,4368,0.0
195213,1742,0.0
195213,586,0.0
391821,2856,0.0
129933,2935,0.0
129933,1115,0.0
326541,3955,0.0
392589,1393,0.0
65421,114,0.0
262029,4687,0.0
196749,3629,0.0
393357,2303,0.0
393357,4976,0.0
131469,4186,0.0
328077,2712,0.0
909,10,0.0
909,1487,0.0
66957,3734,0.0
66957,786,0.0
394893,2247,0.0
329613,826,0.0
329613,1126,0.0
67725,1145,0.0
264333,1892,0.0
264333,1346,0.0
199053,777,0.0
395661,1574,0.0
133773,2193,0.0
330381,1526,0.0
265101,4693,0.0
265101,4150,0.0
134541,2471,0.0
331149,3476,0.0
331149,4926,0.0
69261,1978,0.0
265869,4607,0.0
3981,148,0.0
200589,2326,0.0
397197,4718,0.0
397197,4349,0.0
266637,1489,0.0
201357,2140,0.0
201357,4638,0.0
136077,2537,0.0
332685,2318,0.0
136845,2136,0.0
333453,4585,0.0
71565,2537,0.0
6285,4427,0.0
137613,2447,0.0
137613,1467,0.0
137613,4564,0.0
334221,1679,0.0
7053,1399,0.0
400269,1494,0.0
138381,361,0.0
73101,1346,0.0
269709,3815,0.0
7821,121,0.0
7821,2579,0.0
335757,4198,0.0
335757,4760,0.0
73869,4992,0.0
205197,524,0.0
401805,2711,0.0
205965,4322,0.0
140685,1447,0.0
75405,1487,0.0
75405,2511,0.0
272013,2445,0.0
206733,1494,0.0
403341,361,0.0
272781,3541,0.0
272781,3474,0.0
272781,2136,0.0
207501,3828,0.0
404109,588,0.0
142221,3609,0.0
76941,1808,0.0
76941,2173,0.0
142989,3835,0.0
77709,272,0.0
209037,1102,0.0
405645,3173,0.0
143757,3462,0.0
275085,1182,0.0
209805,2721,0.0
406413,2447,0.0
406413,133,0.0
341133,437,0.0
341133,1056,0.0
13965,3578,0.0
210573,437,0.0
145293,2108,0.0
80013,946,0.0
276621,798,0.0
276621,1126,0.0
211341,2669,0.0
342669,1056,0.0
80781,4170,0.0
277389,2639,0.0
212109,1071,0.0
408717,1892,0.0
146829,1425,0.0
146829,1618,0.0
343437,4864,0.0
16269,361,0.0
212877,1103,0.0
409485,4039,0.0
147597,4585,0.0
344205,415,0.0
17037,3609,0.0
213645,2112,0.0
83085,3200,0.0
214413,3105,0.0
345741,3915,0.0
18573,4173,0.0
346509,2173,0.0
281229,4071,0.0
19341,4864,0.0
347277,2303,0.0
281997,1500,0.0
20109,4933,0.0
20109,3350,0.0
151437,1520,0.0
348045,10,0.0
86157,1102,0.0
86157,4864,0.0
86157,4170,0.0
282765,2128,0.0
20877,1720,0.0
217485,4115,0.0
414093,361,0.0
414093,586,0.0
152205,168,0.0
152205,1892,0.0
348813,4955,0.0
86925,2482,0.0
218253,4044,0.0
349581,4926,0.0
219021,4442,0.0
415629,2140,0.0
350349,141,0.0
416397,4044,0.0
154509,2108,0.0
351117,219,0.0
220557,3640,0.0
155277,803,0.0
351885,4607,0.0
351885,3622,0.0
221325,2318,0.0
156045,4460,0.0
156813,4834,0.0
91533,23,0.0
91533,4848,0.0
26253,2640,0.0
222861,2138,0.0
419469,4220,0.0
354189,2031,0.0
92301,3734,0.0
288909,3350,0.0
27021,2537,0.0
158349,10,0.0
289677,4444,0.0
27789,4071,0.0
159117,4818,0.0
159117,1024,0.0
355725,2072,0.0
93837,4659,0.0
290445,4864,0.0
225165,2562,0.0
225165,2238,0.0
159885,4492,0.0
29325,141,0.0
225933,4173,0.0
225933,1487,0.0
422541,1098,0.0
160653,3436,0.0
357261,685,0.0
95373,4090,0.0
30093,3460,0.0
30093,4173,0.0
96141,2639,0.0
30861,4168,0.0
227469,1115,0.0
227469,2447,0.0
162189,4267,0.0
162189,4864,0.0
96909,606,0.0
228237,3828,0.0
162957,1031,0.0
97677,1719,0.0
294285,1356,0.0
229005,4760,0.0
295566,4173,0.0
33678,2652,0.0
230286,1102,0.0
165006,4394,0.0
99726,1472,0.0
99726,145,0.0
296334,4170,0.0
296334,4905,0.0
34446,2721,0.0
362382,643,0.0
100494,2167,0.0
231822,4287,0.0
166542,1484,0.0
297870,968,0.0
232590,2608,0.0
363918,3826,0.0
363918,1049,0.0
363918,3954,0.0
363918,3288,0.0
233358,3792,0.0
168078,121,0.0
364686,534,0.0
299406,1506,0.0
299406,4491,0.0
234126,698,0.0
168846,2453,0.0
365454,3968,0.0
103566,467,0.0
38286,1212,0.0
38286,3148,0.0
38286,1512,0.0
366222,2149,0.0
104334,3500,0.0
39054,4042,0.0
235662,4170,0.0
366990,1056,0.0
236430,3734,0.0
367758,3971,0.0
302478,1301,0.0
40590,2954,0.0
40590,4966,0.0
368526,3398,0.0
368526,3152,0.0
106638,2669,0.0
41358,3173,0.0
369294,1679,0.0
369294,1020,0.0
238734,4433,0.0
42894,598,0.0
239502,547,0.0
239502,598,0.0
370830,1102,0.0
305550,1102,0.0
371598,1203,0.0
109710,2720,0.0
109710,2583,0.0
306318,3073,0.0
175758,1944,0.0
175758,2447,0.0
175758,4584,0.0
372366,1393,0.0
372366,4173,0.0
241806,1356,0.0
176526,4079,0.0
373134,4287,0.0
373134,962,0.0
307854,1203,0.0
112014,2537,0.0
308622,3753,0.0
178062,4659,0.0
374670,4234,0.0
374670,685,0.0
112782,3693,0.0
309390,1102,0.0
309390,2325,0.0
244110,3854,0.0
244110,1892,0.0
375438,3578,0.0
48270,2318,0.0
376206,3230,0.0
245646,1472,0.0
245646,3889,0.0
180366,1970,0.0
311694,3734,0.0
49806,962,0.0
246414,1454,0.0
181134,1761,0.0
247182,1910,0.0
181902,3952,0.0
116622,3350,0.0
313230,2537,0.0
51342,2821,0.0
247950,1340,0.0
182670,4044,0.0
182670,63,0.0
379278,3291,0.0
117390,2445,0.0
52110,2720,0.0
183438,4955,0.0
183438,4173,0.0
118158,289,0.0
52878,2318,0.0
52878,1892,0.0
53646,2322,0.0
250254,4115,0.0
250254,574,0.0
184974,742,0.0
381582,4585,0.0
119694,2537,0.0
382350,1666,0.0
120462,4589,0.0
251790,3545,0.0
317838,621,0.0
252558,3230,0.0
383886,4369,0.0
121998,4616,0.0
318606,2981,0.0
56718,4894,0.0
253326,4558,0.0
384654,4173,0.0
57486,1666,0.0
188814,3148,0.0
385422,2313,0.0
189582,2031,0.0
386190,1895,0.0
386190,798,0.0
320910,4662,0.0
59022,1760,0.0
190350,1557,0.0
386958,1150,0.0
321678,2217,0.0
321678,3350,0.0
256398,474,0.0
191118,3469,0.0
387726,4015,0.0
60558,1557,0.0
60558,3828,0.0
191886,2173,0.0
126606,897,0.0
323214,4267,0.0
61326,586,0.0
61326,1892,0.0
257934,3350,0.0
389262,402,0.0
127374,606,0.0
390030,1117,0.0
259470,1393,0.0
128910,129,0.0
325518,3828,0.0
260238,1923,0.0
129678,4408,0.0
326286,4305,0.0
261006,2511,0.0
195726,2273,0.0
392334,3828,0.0
327054,2447,0.0
327054,3665,0.0
196494,2872,0.0
196494,1808,0.0
131214,4049,0.0
65934,66,0.0
262542,474,0.0
197262,1102,0.0
393870,2277,0.0
131982,977,0.0
263310,2099,0.0
1422,63,0.0
394638,1884,0.0
2190,3042,0.0
395406,3536,0.0
395406,588,0.0
395406,798,0.0
68238,3959,0.0
2958,3014,0.0
199566,3159,0.0
3726,1346,0.0
3726,4044,0.0
200334,740,0.0
200334,2313,0.0
69774,4043,0.0
266382,1659,0.0
201102,1861,0.0
397710,606,0.0
135822,3645,0.0
332430,1393,0.0
398478,3016,0.0
267918,4368,0.0
267918,2217,0.0
202638,4655,0.0
72078,2583,0.0
203406,4659,0.0
138126,1126,0.0
334734,1964,0.0
269454,682,0.0
7566,1742,0.0
335502,3022,0.0
73614,361,0.0
204942,2577,0.0
139662,2242,0.0
270990,4044,0.0
9102,2138,0.0
9102,4044,0.0
140430,4871,0.0
337038,1810,0.0
337038,3828,0.0
337038,1102,0.0
271758,4789,0.0
206478,1437,0.0
403086,4234,0.0
141198,798,0.0
141198,2669,0.0
337806,4818,0.0
207246,4577,0.0
141966,4660,0.0
11406,323,0.0
208014,643,0.0
274062,731,0.0
208782,3578,0.0
143502,4090,0.0
78222,2403,0.0
274830,4585,0.0
274830,4262,0.0
12942,4394,0.0
406158,4427,0.0
275598,1031,0.0
210318,3609,0.0
341646,2639,0.0
79758,3571,0.0
14478,1742,0.0
407694,3955,0.0
211854,2124,0.0
343182,2031,0.0
81294,995,0.0
277902,3828,0.0
277902,2664,0.0
147342,3578,0.0
82062,4858,0.0
82062,1556,0.0
278670,3339,0.0
409998,3825,0.0
148110,2128,0.0
17550,2273,0.0
410766,3938,0.0
148878,4760,0.0
148878,4171,0.0
83598,189,0.0
214926,1738,0.0
411534,698,0.0
149646,1204,0.0
346254,479,0.0
19086,3558,0.0
215694,4049,0.0
215694,2954,0.0
412302,1760,0.0
281742,35,0.0
413070,3578,0.0
151182,3968,0.0
347790,3205,0.0
85902,3578,0.0
20622,3828,0.0
413838,4639,0.0
348558,4794,0.0
86670,730,0.0
349326,4903,0.0
87438,3885,0.0
22158,798,0.0
218766,3727,0.0
415374,3484,0.0
88206,625,0.0
284814,4771,0.0
22926,3176,0.0
416142,1131,0.0
416142,1310,0.0
23694,191,0.0
220302,2424,0.0
416910,960,0.0
155022,643,0.0
351630,570,0.0
221070,3173,0.0
287118,897,0.0
25230,2424,0.0
418446,361,0.0
156558,4519,0.0
353166,962,0.0
91278,276,0.0
157326,4322,0.0
353934,3160,0.0
26766,4173,0.0
26766,1393,0.0
26766,3854,0.0
223374,4291,0.0
158094,794,0.0
354702,145,0.0
92814,47,0.0
27534,4756,0.0
158862,500,0.0
355470,4976,0.0
93582,4727,0.0
28302,3200,0.0
224910,3828,0.0
224910,606,0.0
421518,3955,0.0
421518,3345,0.0
290958,798,0.0
29070,4048,0.0
291726,168,0.0
29838,3363,0.0
226446,4170,0.0
423054,4282,0.0
423054,2445,0.0
292494,2821,0.0
30606,4536,0.0
227214,4818,0.0
358542,3085,0.0
358542,1710,0.0
96654,3828,0.0
293262,4818,0.0
227982,3181,0.0
227982,643,0.0
162702,3635,0.0
294030,1500,0.0
294030,2537,0.0
32142,1102,0.0
32142,343,0.0
163470,2482,0.0
98190,326,0.0
360591,4173,0.0
360591,4044,0.0
295311,786,0.0
33423,4322,0.0
164751,3396,0.0
164751,2821,0.0
361359,1892,0.0
99471,3093,0.0
296079,1102,0.0
230799,4744,0.0
230799,3732,0.0
231567,1659,0.0
231567,4385,0.0
362895,1056,0.0
101007,3803,0.0
167055,2093,0.0
298383,2482,0.0
36495,4048,0.0
102543,414,0.0
299151,2273,0.0
234639,685,0.0
169359,1031,0.0
365967,2348,0.0
104079,1018,0.0
300687,1487,0.0
38799,4198,0.0
39567,3971,0.0
367503,3152,0.0
367503,1425,0.0
302223,3205,0.0
40335,437,0.0
236943,2608,0.0
368271,2669,0.0
172431,4926,0.0
369039,4305,0.0
304527,2791,0.0
304527,2492,0.0
239247,4976,0.0
173967,1943,0.0
173967,1841,0.0
174735,1852,0.0
109455,3350,0.0
109455,4760,0.0
109455,1840,0.0
306063,3828,0.0
240783,798,0.0
306831,2360,0.0
44943,3319,0.0
44943,1689,0.0
307599,1557,0.0
307599,3734,0.0
307599,219,0.0
45711,698,0.0
177039,4560,0.0
373647,302,0.0
111759,2273,0.0
308367,4724,0.0
243087,4044,0.0
374415,4079,0.0
375183,1393,0.0
113295,3898,0.0
309903,4049,0.0
244623,1892,0.0
375951,786,0.0
310671,1618,0.0
48783,3225,0.0
48783,4738,0.0
114831,4500,0.0
246159,897,0.0
180879,4173,0.0
312207,2565,0.0
50319,2879,0.0
116367,1451,0.0
116367,4170,0.0
312975,3835,0.0
182415,4730,0.0
379023,4750,0.0
379023,2565,0.0
379791,3143,0.0
117903,1522,0.0
314511,3979,0.0
183951,1861,0.0
380559,3472,0.0
53391,390,0.0
249999,3516,0.0
184719,219,0.0
381327,4826,0.0
316047,437,0.0
250767,4475,0.0
185487,2435,0.0
382095,1168,0.0
382095,3912,0.0
120207,630,0.0
316815,951,0.0
316815,3990,0.0
54927,4718,0.0
